prefix	antibiotic_class	ARG_name	absolute_abundance	relative_abundance
S1	multidrug	BPEF	1	0.001349670122525919
S1	multidrug	EMRB	9	0.025171875
S1	multidrug	MDTB	1	0.001376923076923077
S1	multidrug	ADES	4	0.015867036011080332
S1	multidrug	MEXZ	3	0.020457142857142858
S1	multidrug	MDTD	3	0.009121019108280254
S1	multidrug	OPME	2	0.005832993890020367
S1	multidrug	OMP36	2	0.007637333333333333
S1	multidrug	EFRB	15	0.059337016574585635
S1	multidrug	MARR	1	0.009741496598639455
S1	multidrug	POXTA	1	0.0026420664206642064
S1	multidrug	TYPE_A_NFXB	3	0.02297326203208556
S1	multidrug	MDTM	1	0.0034926829268292683
S1	multidrug	SMES	1	0.0030663811563169164
S1	multidrug	MEXH	3	0.012239316239316239
S1	multidrug	OPMB	1	0.0028755020080321286
S1	multidrug	ADEC	1	0.0030533049040511726
S1	multidrug	MDTP	2	0.005868852459016393
S1	multidrug	SERRATIA_MARCESCENS_OMP1	2	0.007657754010695187
S1	multidrug	EMRE	2	0.022912000000000002
S1	multidrug	RPOB2	136	0.16760068846815834
S1	multidrug	MEXX	2	0.007232323232323232
S1	multidrug	ESCHERICHIA_COLI_LAMB	1	0.003210762331838565
S1	multidrug	ADEJ	11	0.014888468809073723
S1	multidrug	ADER	1	0.005797570850202429
S1	multidrug	MEXD	11	0.015102588686481302
S1	multidrug	MEXB	15	0.020535372848948373
S1	multidrug	MDTG	23	0.08193034825870647
S1	multidrug	GADW	2	0.011834710743801652
S1	multidrug	MVAT	2	0.023096774193548386
S1	multidrug	SMER	1	0.006253275109170306
S1	multidrug	OMPR	7	0.043964912280701755
S1	multidrug	HP1181	16	0.05172009029345372
S1	multidrug	MEXL	2	0.013509433962264152
S1	multidrug	OPRM	8	0.024478632478632478
S1	multidrug	ADEA	1	0.010013986013986013
S1	multidrug	SMEE	2	0.002753846153846154
S1	multidrug	MDFA	3	0.010478048780487805
S1	multidrug	MEXT	5	0.023552631578947367
S1	multidrug	NORA	9	0.03321649484536083
S1	multidrug	MEXQ	7	0.009519468186134854
S1	multidrug	ADEH	3	0.008894409937888198
S1	multidrug	MDTO	2	0.004193265007320644
S1	multidrug	OPRN	1	0.0030338983050847454
S1	multidrug	ABES	1	0.013137614678899083
S1	multidrug	BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR	3	0.010848484848484849
S1	multidrug	EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER	52	0.1548108108108108
S1	multidrug	ESCHERICHIA_COLI_MIPA	3	0.01732258064516129
S1	multidrug	TOLC	9	0.026036363636363635
S1	multidrug	EMRD	2	0.0072690355329949235
S1	multidrug	MEPA	14	0.09501421800947867
S1	multidrug	MEXI	7	0.009741496598639455
S1	multidrug	MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER	25	0.09203084832904884
S1	multidrug	ADEL	4	0.016997032640949553
S1	multidrug	MEXS	4	0.016896755162241886
S1	multidrug	MTRD	7	0.009394564198687911
S1	multidrug	ACRF	6	0.008309477756286265
S1	multidrug	ADEB	14	0.01935135135135135
S1	multidrug	MULTIDRUG_ABC_TRANSPORTER	66	0.16351557093425606
S1	multidrug	EMRA	1	0.0036717948717948715
S1	multidrug	MTRC	6	0.020854368932038833
S1	multidrug	MEXN	7	0.009675675675675675
S1	multidrug	MEXF	16	0.0215743879472693
S1	multidrug	OMPF	10	0.040797720797720795
S1	multidrug	ADEN	6	0.03959447004608295
S1	multidrug	MEXA	3	0.011216710182767623
S1	multidrug	MEXY	3	0.004111004784688995
S1	multidrug	MDTH	11	0.03918407960199005
S1	multidrug	ADEI	1	0.0034423076923076924
S1	multidrug	MEXJ	1	0.0039019073569482293
S1	multidrug	MUXB	1	0.0013729626078619367
S1	multidrug	MEXM	2	0.007438961038961038
S1	multidrug	EFRA	15	0.04428865979381443
S1	multidrug	MDTK	10	0.03021097046413502
S1	multidrug	EVGS	11	0.013159565580618211
S1	multidrug	MDTE	1	0.003719480519480519
S1	multidrug	MEXG	1	0.009675675675675675
S1	multidrug	ACRA	1	0.003588972431077694
S1	multidrug	OPRJ	3	0.008968684759916492
S1	multidrug	MTRR	3	0.023866666666666668
S1	multidrug	MEXE	6	0.021642317380352643
S1	multidrug	MTRE	6	0.018398286937901496
S1	multidrug	CEOB	1	0.001394352482960078
S1	multidrug	SMED	1	0.0036345177664974617
S1	multidrug	MEXP	1	0.003719480519480519
S1	multidrug	ADEK	1	0.002958677685950413
S1	multidrug	ARLS	9	0.02857649667405765
S1	multidrug	MEXC	1	0.003700258397932816
S1	multidrug	MDTN	1	0.004174927113702624
S1	multidrug	MEXR	3	0.02922448979591837
S1	multidrug	MDTF	6	0.008285438765670202
S1	multidrug	BAES	1	0.0030663811563169164
S1	multidrug	ACRS	1	0.006509090909090909
S1	multidrug	EMRK	4	0.014801033591731265
S1	multidrug	ACRB	7	0.009619961612284069
S1	multidrug	MEPR	1	0.010302158273381294
S1	multidrug	MEXK	7	0.009779512195121952
S1	multidrug	MEXW	7	0.009846758349705305
S1	multidrug	MDTL	2	0.007324808184143223
S1	multidrug	MARA	1	0.011275590551181103
S1	multidrug	OPMD	1	0.0029404517453798765
S1	multidrug	BLT	1	0.00358
S1	tetracycline	TET35	3	0.011642276422764226
S1	tetracycline	OTRC	1	0.004079772079772079
S1	tetracycline	TETR	9	0.06196153846153846
S1	tetracycline	TETM	12	0.026892018779342722
S1	tetracycline	TETA(46)	1	0.0024947735191637632
S1	tetracycline	OTR(B)	1	0.002543516873889876
S1	tetracycline	TETB	4	0.012728888888888889
S1	tetracycline	TETB(46)	5	0.012387543252595156
S1	tetracycline	TETA	24	0.08182857142857143
S1	tetracycline	TET(42)	1	0.0033457943925233645
S1	tetracycline	OTRA	2	0.004319758672699849
S1	tetracycline	TET34	1	0.009298701298701298
S1	tetracycline	TET36	1	0.0022375
S1	tetracycline	TET(38)	1	0.003182222222222222
S1	tetracycline	TETA(48)	2	0.008349854227405248
S1	tetracycline	TETP	4	0.013605700712589073
S1	tetracycline	TET(K)	39	0.12167320261437908
S1	tetracycline	TETA(60)	2	0.004946459412780656
S1	tetracycline	EMRY	1	0.002796875
S1	tetracycline	TETB(60)	5	0.012366148531951641
S1	tetracycline	TETL	2	0.006253275109170306
S1	tetracycline	TETW	1	0.002241001564945227
S1	tetracycline	TETO	1	0.002241001564945227
S1	tetracycline	TET37	1	0.013259259259259259
S1	tetracycline	TETT	2	0.004399385560675884
S1	beta-lactam	MECI	3	0.03492682926829268
S1	beta-lactam	MECA	3	0.0064311377245508975
S1	beta-lactam	NMCR	1	0.004854237288135593
S1	beta-lactam	PBP-1A	28	0.0557663421418637
S1	beta-lactam	PBP-1B	34	0.05930328867235079
S1	beta-lactam	KLEBSIELLA_PNEUMONIAE_OMPK37	2	0.007657754010695187
S1	beta-lactam	CARO	2	0.011834710743801652
S1	beta-lactam	BLAZ	3	0.015288256227758005
S1	beta-lactam	PENA	17	0.03907544141252006
S1	beta-lactam	ADC-80	3	0.011216710182767623
S1	beta-lactam	OXA	4	0.020753623188405797
S1	beta-lactam	MECR1	4	0.01746341463414634
S1	beta-lactam	PDC	1	0.0038807588075880756
S1	beta-lactam	FMTC	6	0.010228571428571429
S1	beta-lactam	RHODOBACTER_SPHAEROIDES_AMPC_BETA-LACTAMASE	1	0.0037684210526315784
S1	beta-lactam	PBP-2X	23	0.04391466666666667
S1	beta-lactam	CLASS_A	13	0.06205333333333333
S1	nucleoside	SAT-4	4	0.031822222222222224
S1	unclassified	TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR	12	0.07406896551724138
S1	unclassified	CAMP-REGULATORY_PROTEIN	1	0.008785276073619631
S1	unclassified	DNA-BINDING_TRANSCRIPTIONAL_REGULATOR_GADX	3	0.015678832116788322
S1	unclassified	CYSTATHIONINE_BETA-LYASE_PATB	1	0.0036907216494845357
S1	unclassified	SDIA	2	0.011933333333333334
S1	unclassified	TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR	17	0.11115981735159818
S1	unclassified	BACTERIAL_REGULATORY_PROTEIN_LUXR	2	0.014039215686274508
S1	MLS	VATA	1	0.0065388127853881275
S1	MLS	LSA	10	0.028755020080321287
S1	MLS	MACA	11	0.04245822102425876
S1	MLS	LMRC	11	0.02753846153846154
S1	MLS	LSAE	2	0.005797570850202429
S1	MLS	RLMA(II)	1	0.005078014184397163
S1	MLS	VGAE	2	0.005465648854961832
S1	MLS	VATC	1	0.006754716981132076
S1	MLS	MSRA	15	0.044016393442622946
S1	MLS	OLEC	1	0.004406153846153846
S1	MLS	VATE	1	0.006691588785046729
